0	0	21.930000	54.400002
1	0	21.780001	53.169998
2	0	21.629999	51.930000
3	0	21.490000	50.680000
4	0	21.350000	49.430000
5	0	21.209999	48.169998
6	0	21.080000	46.900002
7	0	20.950001	45.639999
8	0	20.820000	44.369999
9	0	20.680000	43.090000
10	0	20.540001	41.820000
11	0	20.420000	40.540001
12	0	20.290001	39.259998
13	0	20.170000	37.980000
14	0	20.049999	36.700001
15	0	19.940001	35.410000
16	0	19.820000	34.119999
17	0	19.709999	32.840000
18	0	19.590000	31.549999
19	0	19.480000	30.260000
20	1	20.080000	9.750000
21	1	20.129999	10.840000
22	1	20.139999	11.930000
23	1	20.150000	13.020000
24	1	20.170000	14.110000
25	1	20.190001	15.200000
26	1	20.209999	16.290001
27	1	20.209999	17.379999
28	1	20.170000	18.469999
29	1	20.110001	19.559999
30	1	20.040001	20.639999
31	1	19.980000	21.730000
32	1	19.969999	22.820000
33	1	20.000000	23.910000
34	1	20.059999	25.000000
35	1	20.129999	26.090000
36	1	20.209999	27.180000
37	1	20.299999	28.270000
38	1	20.389999	29.360001
39	1	20.469999	30.440001
40	2	22.430000	29.170000
41	2	23.240000	28.520000
42	2	24.180000	28.059999
43	2	25.180000	27.770000
44	2	26.209999	27.580000
45	2	27.250000	27.469999
46	2	28.290001	27.410000
47	2	29.340000	27.389999
48	2	30.379999	27.389999
49	2	31.430000	27.410000
50	2	32.470001	27.440001
51	2	33.509998	27.480000
52	2	34.560001	27.520000
53	2	35.599998	27.559999
54	2	36.650002	27.580000
55	2	37.689999	27.600000
56	2	38.740002	27.610001
57	2	39.779999	27.600000
58	2	40.830002	27.590000
59	2	41.869999	27.559999
60	3	19.100000	15.690000
61	3	19.410000	16.790001
62	3	19.650000	17.900000
63	3	19.809999	19.020000
64	3	19.920000	20.150000
65	3	20.000000	21.280001
66	3	20.059999	22.400000
67	3	20.110001	23.530001
68	3	20.160000	24.650000
69	3	20.209999	25.770000
70	3	20.250000	26.889999
71	3	20.280001	28.010000
