0	0	9.310000	25.270000
1	0	10.420000	25.270000
2	0	11.530000	25.270000
3	0	12.640000	25.250000
4	0	13.740000	25.230000
5	0	14.840000	25.200001
6	0	15.910000	25.030001
7	0	16.870001	24.520000
8	0	17.629999	23.740000
9	0	18.190001	22.809999
10	0	18.580000	21.799999
11	0	18.809999	20.750000
12	0	18.920000	19.670000
13	0	18.930000	18.590000
14	0	18.920000	17.520000
15	0	19.280001	16.510000
16	0	19.950001	15.670000
17	0	20.820000	15.040000
18	0	21.780001	14.560000
19	0	22.799999	14.210000
20	1	37.860001	25.280001
21	1	36.709999	25.330000
22	1	35.560001	25.389999
23	1	34.410000	25.430000
24	1	33.250000	25.480000
25	1	32.099998	25.520000
26	1	30.940001	25.549999
27	1	29.790001	25.580000
28	1	28.629999	25.600000
29	1	27.469999	25.620001
30	1	26.320000	25.629999
31	1	25.160000	25.629999
32	1	24.000000	25.620001
33	1	22.840000	25.629999
34	1	21.690001	25.719999
35	1	20.530001	25.830000
36	1	19.379999	25.959999
37	1	18.230000	26.100000
38	1	17.080000	26.230000
39	1	15.930000	26.370001
40	2	31.430000	26.770000
41	2	30.129999	27.080000
42	2	28.830000	27.370001
43	2	27.520000	27.639999
44	2	26.209999	27.879999
45	2	24.900000	28.110001
46	2	23.590000	28.290001
47	2	22.280001	28.090000
48	2	21.120001	27.459999
49	2	20.190001	26.520000
50	2	19.500000	25.389999
51	2	19.030001	24.160000
52	2	18.730000	22.860001
53	2	18.600000	21.549999
54	2	18.590000	20.219999
55	2	18.670000	18.900000
56	2	18.879999	17.600000
57	2	19.480000	16.430000
58	2	20.420000	15.500000
59	2	21.540001	14.810000
60	3	40.849998	12.760000
61	3	39.590000	12.840000
62	3	38.340000	12.910000
63	3	37.090000	12.970000
64	3	35.830002	13.030000
65	3	34.580002	13.090000
66	3	33.330002	13.140000
67	3	32.080002	13.190000
68	3	30.830000	13.250000
69	3	29.580000	13.300000
70	3	28.330000	13.360000
71	3	27.080000	13.420000
72	3	25.830000	13.480000
73	3	24.580000	13.560000
74	3	23.330000	13.640000
75	3	22.120001	13.930000
76	3	21.070000	14.610000
77	3	20.260000	15.560000
78	3	19.690001	16.660000
79	3	19.299999	17.850000
80	4	40.660000	26.020000
81	4	39.400002	26.010000
82	4	38.150002	26.010000
83	4	36.910000	26.010000
84	4	35.680000	26.010000
85	4	34.459999	26.010000
86	4	33.250000	26.000000
87	4	32.040001	25.980000
88	4	30.840000	25.959999
89	4	29.639999	25.940001
90	4	28.440001	25.910000
91	4	27.250000	25.870001
92	4	26.070000	25.830000
93	4	24.879999	25.760000
94	4	23.700001	25.680000
95	4	22.559999	25.370001
96	4	21.549999	24.770000
97	4	20.700001	23.950001
98	4	20.020000	22.990000
99	4	19.490000	21.940001
100	5	21.990000	27.760000
101	5	22.920000	27.270000
102	5	23.889999	26.900000
103	5	24.900000	26.610001
104	5	25.910000	26.379999
105	5	26.940001	26.180000
106	5	27.969999	26.010000
107	5	29.000000	25.860001
108	5	30.030001	25.719999
109	5	31.070000	25.600000
110	5	32.099998	25.469999
111	5	33.130001	25.350000
112	5	34.169998	25.219999
113	5	35.200001	25.090000
114	5	36.230000	24.950001
115	5	37.259998	24.820000
116	5	38.290001	24.680000
117	5	39.320000	24.530001
118	5	40.349998	24.360001
119	5	41.380001	24.190001
120	6	20.709999	30.600000
121	6	20.809999	31.860001
122	6	20.910000	33.119999
123	6	21.010000	34.369999
124	6	21.110001	35.630001
125	6	21.209999	36.889999
126	6	21.309999	38.139999
127	6	21.420000	39.400002
128	6	21.520000	40.650002
129	6	21.620001	41.910000
130	6	21.730000	43.169998
131	6	21.830000	44.419998
132	6	21.920000	45.680000
133	6	22.010000	46.930000
134	6	22.090000	48.189999
135	6	22.120001	49.450001
136	6	22.129999	50.709999
137	6	22.139999	51.970001
138	6	22.209999	53.220001
139	6	22.320000	54.480000
140	7	20.030001	25.219999
141	7	20.000000	23.920000
142	7	19.980000	22.620001
143	7	19.969999	21.320000
144	7	19.959999	20.020000
145	7	19.959999	18.719999
146	7	20.000000	17.420000
147	7	20.450001	16.209999
148	7	21.270000	15.210000
149	7	22.320000	14.450000
150	7	23.490000	13.890000
151	7	24.730000	13.480000
152	7	25.990000	13.180000
153	7	27.270000	12.950000
154	7	28.559999	12.790000
155	7	29.860001	12.670000
156	7	31.160000	12.580000
157	7	32.459999	12.530000
158	7	33.759998	12.490000
159	7	35.060001	12.480000
160	8	13.000000	26.740000
161	8	14.180000	26.650000
162	8	15.360000	26.559999
163	8	16.520000	26.780001
164	8	17.540001	27.379999
165	8	18.370001	28.219999
166	8	19.020000	29.200001
167	8	19.530001	30.270000
168	8	19.920000	31.389999
169	8	20.230000	32.540001
170	8	20.490000	33.689999
171	8	20.719999	34.849998
172	8	20.920000	36.020000
173	8	21.090000	37.200001
174	8	21.250000	38.369999
175	8	21.400000	39.540001
176	8	21.549999	40.720001
177	8	21.680000	41.900002
178	8	21.809999	43.080002
179	8	21.930000	44.259998
180	9	17.700001	26.250000
181	9	18.209999	25.290001
182	9	18.549999	24.250000
183	9	18.750000	23.180000
184	9	18.860001	22.090000
185	9	18.910000	21.000000
186	9	18.900000	19.910000
187	9	18.860001	18.820000
188	9	18.790001	17.730000
189	9	19.059999	16.670000
190	9	19.690001	15.790000
191	9	20.559999	15.130000
192	9	21.549999	14.660000
193	9	22.600000	14.350000
194	9	23.670000	14.120000
195	9	24.750000	13.950000
196	9	25.840000	13.830000
197	9	26.930000	13.730000
198	9	28.020000	13.650000
199	9	29.110001	13.590000
200	10	19.360001	12.130000
201	10	19.510000	13.170000
202	10	19.680000	14.200000
203	10	19.860001	15.230000
204	10	20.040001	16.260000
205	10	20.209999	17.290001
206	10	20.330000	18.309999
207	10	20.440001	19.340000
208	10	20.530001	20.370001
209	10	20.620001	21.400000
210	10	20.680000	22.420000
211	10	20.730000	23.450001
212	10	20.760000	24.469999
213	10	20.780001	25.500000
214	10	20.790001	26.520000
215	10	20.790001	27.549999
216	10	20.790001	28.570000
217	10	20.780001	29.590000
218	10	20.770000	30.610001
219	10	20.740000	31.639999
220	11	20.219999	43.830002
221	11	20.120001	42.509998
222	11	20.020000	41.180000
223	11	19.920000	39.860001
224	11	19.820000	38.529999
225	11	19.719999	37.200001
226	11	19.620001	35.869999
227	11	19.520000	34.529999
228	11	19.420000	33.200001
229	11	19.309999	31.860001
230	11	19.280001	30.530001
231	11	19.700001	29.260000
232	11	20.490000	28.190001
233	11	21.520000	27.330000
234	11	22.690001	26.680000
235	11	23.940001	26.209999
236	11	25.240000	25.879999
237	11	26.559999	25.639999
238	11	27.900000	25.469999
239	11	29.230000	25.350000
240	12	21.030001	37.349998
241	12	21.030001	36.270000
242	12	21.030001	35.200001
243	12	21.040001	34.119999
244	12	21.049999	33.040001
245	12	21.059999	31.969999
246	12	21.100000	30.889999
247	12	21.430000	29.870001
248	12	22.059999	29.010000
249	12	22.910000	28.360001
250	12	23.889999	27.910000
251	12	24.930000	27.629999
252	12	25.990000	27.450001
253	12	27.059999	27.350000
254	12	28.129999	27.299999
255	12	29.209999	27.290001
256	12	30.280001	27.299999
257	12	31.360001	27.320000
258	12	32.430000	27.360001
259	12	33.509998	27.400000
260	13	18.990000	8.380000
261	13	18.879999	9.550000
262	13	18.809999	10.720000
263	13	18.840000	11.890000
264	13	18.980000	13.050000
265	13	19.230000	14.190000
266	13	19.530001	15.320000
267	13	19.860001	16.430000
268	13	20.160000	17.559999
269	13	20.400000	18.700001
270	13	20.610001	19.840000
271	13	20.799999	20.990000
272	13	20.830000	22.150000
273	13	20.450001	23.240000
274	13	19.780001	24.180000
275	13	18.910000	24.959999
276	13	17.920000	25.570000
277	13	16.860001	26.049999
278	13	15.770000	26.440001
279	13	14.650000	26.760000
280	14	44.570000	14.560000
281	14	43.279999	14.470000
282	14	42.009998	14.350000
283	14	40.759998	14.220000
284	14	39.509998	14.080000
285	14	38.270000	13.950000
286	14	37.029999	13.820000
287	14	35.810001	13.700000
288	14	34.580002	13.590000
289	14	33.360001	13.490000
290	14	32.139999	13.400000
291	14	30.920000	13.310000
292	14	29.700001	13.240000
293	14	28.480000	13.180000
294	14	27.270000	13.130000
295	14	26.059999	13.090000
296	14	24.840000	13.070000
297	14	23.629999	13.050000
298	14	22.430000	12.940000
299	14	21.340000	12.430000
300	15	21.540001	50.419998
301	15	21.360001	49.200001
302	15	21.190001	47.980000
303	15	21.020000	46.759998
304	15	20.860001	45.540001
305	15	20.700001	44.330002
306	15	20.530001	43.130001
307	15	20.379999	41.919998
308	15	20.230000	40.709999
309	15	20.080000	39.509998
310	15	19.950001	38.310001
311	15	19.809999	37.099998
312	15	19.680000	35.900002
313	15	19.549999	34.700001
314	15	19.420000	33.500000
315	15	19.290001	32.290001
316	15	19.160000	31.090000
317	15	19.370001	29.910000
318	15	19.969999	28.870001
319	15	20.860001	28.059999
320	16	21.129999	29.230000
321	16	20.469999	30.330000
322	16	20.020000	31.540001
323	16	19.730000	32.790001
324	16	19.580000	34.070000
325	16	19.510000	35.360001
326	16	19.510000	36.650002
